Name,Value,
HH_Floor_permanent_2014,35.07,
HH_Floor_temporary_2014,64.83,
HH_Roof_permanent_2014,73.69,
HH_Roof_temporary_2014,26.31,
HH_Salt_available_2014,93.93,
HH_Subsistence_Farming_2014,65.90,
HH_Wall_permanent_2014,46.93,
HH_Wall_temporary_2014,53.07,
HH_at_least_two_Meals_a_Day_2014,88.46,
HH_non_Subsistence_Farming_2014,34.07,
HH_own_Bicycle_2014,31.83,
HH_own_Moquito_Net_2014,92.00,
HH_own_Motorcycle_2014,10.28,
HH_own_Radio_2014,60.49,
HH_own_two_sets_Clothing_2014,87.83,
HH_Improved_Toilet_2014,21.13,
HH_No_Toilet_2014,8.31,
HH_Protected_Drinking_Water_2014,71.19,
HH_Unimproved_Toilet_2014,70.56,
HH_Unprotected_Drinking_Water_2014,28.81,
HH_Lighting_Electricity_2014,21.20,
HH_Lighting_Electricity_2014_percent,0.02,
HH_Lighting_Other_2014,16.69,
HH_Lighting_Paraffin_Lantern_2014,11.34,
HH_Lighting_Paraffin_Tadooba_2014,50.77,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
length:25,,
